MolarRatio,PeakHeat,Fit
0.02780,-13527.347, 
0.11144,-18890.633, 
0.19543,-18658.358, 
0.27977,-18593.569, 
0.36447,-18264.872, 
0.44953,-17950.628, 
0.53494,-17625.480, 
0.62071,-17239.728, 
0.70684,-16621.954, 
0.79331,-15856.916, 
0.88015,-15076.220, 
0.96734,-14256.029, 
1.05488,-13358.941, 
1.14278,-12411.202, 
1.23104,-11620.046, 
1.31965,-10864.580, 
1.40861,-10338.284, 
1.49794,-9766.851, 
1.58761,-9279.732, 
1.67765,-8750.075, 
1.76803,-8357.223, 
1.85878,-7577.985, 
1.94987,-6229.760, 
2.04133,-4295.529, 
2.13314,-2727.550, 
2.22530,-1671.343, 
2.31782,-1075.852, 
2.41070,-818.441, 
2.50393,-567.236, 
2.59751,-613.172, 
2.69145,-620.132, 
2.78575,-543.400, 
2.88040,-426.635, 
2.97541,-385.296, 
3.07077,-421.620, 
3.16649,-437.418, 
3.26256,-446.845, 
3.35899,-381.238, 
3.45578,-436.163, 
3.55291,-386.481, 
3.65041,-360.864, 
3.74826,-423.858, 
3.84646,-388.028, 
3.94503,-319.068, 
4.04394,-300.785, 
4.14321,-359.539, 
4.24284,-409.538, 
4.34282,-388.960, 
