# Independent reference after RawDataReader.ProcessInjectionsUsingMethod(Exponential).
# Columns: injection, volume_L, post_titrant_M, heat_J, molar_heat_J_per_mol.
injection,volume_L,post_titrant_M,heat_J,molar_heat_J_per_mol
0,2.5e-7,2.1426658277139408e-7,2.7454944949820046e-6,9151.6483166066846
1,2.5e-6,2.3548293211855585e-6,2.4423707049894225e-5,8141.2356832980749
2,2.5e-6,4.4915730369947669e-6,2.069288681955209e-5,6897.628939850697
3,2.5e-6,6.6245045437967047e-6,1.8326321271361823e-5,6108.773757120608
4,2.5e-6,8.7536306430330502e-6,1.6653981109238686e-5,5551.3270364128957
5,2.5e-6,1.0878958124010784e-5,1.5392019140077297e-5,5130.6730466924328
6,2.5e-6,1.3000493763923914e-5,1.4396498853466679e-5,4798.8329511555594
7,2.5e-6,1.511824432787505e-5,1.3585541675721365e-5,4528.5138919071214
8,2.5e-6,1.7232216568897263e-5,1.2908660317455282e-5,4302.8867724850943
9,2.5e-6,1.9342417227975116e-5,1.2332799632937247e-5,4110.9332109790821
10,2.5e-6,2.1448853034066671e-5,1.1835288031380931e-5,3945.0960104603105
11,2.5e-6,2.3551530704124654e-05,1.1399987332017695e-5,3799.9957773392316
