# Independent high-precision MicroCal rational-protocol regression; no FT-ITC calls.
# Columns: injection, volume_L, post_titrant_M, heat_J, molar_heat_J_per_mol.
injection,volume_L,post_titrant_M,heat_J,molar_heat_J_per_mol
0,2.4999999999999999e-07,2.1426658334077315e-07,2.7454944947972477e-06,9151.6483159908257
1,2.5000000000000002e-06,2.3548300776023548e-06,2.4423705080758183e-05,8141.2350269193939
2,2.5000000000000002e-06,4.4915782907049281e-06,2.0692868021722321e-05,6897.6226739074409
3,2.5000000000000002e-06,6.6245214139435493e-06,1.8326259860281314e-05,6108.7532867604386
4,2.5000000000000002e-06,8.7536696023485449e-06,1.6653847125402555e-05,5551.2823751341848
5,2.5000000000000002e-06,1.087903297484668e-05,1.5391780610395746e-05,5130.5935367985821
6,2.5000000000000002e-06,1.3000621614421455e-05,1.4396122641432971e-05,4798.7075471443241
7,2.5000000000000002e-06,1.5118445568272558e-05,1.3584993905257091e-05,4528.3313017523642
8,2.5000000000000002e-06,1.7232514847974472e-05,1.2907906616951164e-05,4302.6355389837208
9,2.5000000000000002e-06,1.934283942963422e-05,1.2331805289936198e-05,4110.6017633120664
10,2.5000000000000002e-06,2.1449429254048313e-05,1.1834018097546032e-05,3944.6726991820105
11,2.5000000000000002e-06,2.355229422685881e-05,1.1398406698043014e-05,3799.4688993476711
