# Independent monomer-dimer dilution reference case.
# Units: volume=L, concentrations=mol/L, heat=J, molar_heat=J/mol injectant.
# C_after = 0.0012 * cumulative_volume / 0.0014; C_before is the prior C_after.
# Ka=31250 1/M; dH_assoc=-18000 J/mol dimer; offset=1250 J/mol injectant.
injection,volume_L,c_after_M,heat_J,molar_heat_J_per_mol
0,2.5e-7,2.1428571428571426e-7,2.7454882867272259e-6,9151.6276224240883
1,2.5e-6,2.3571428571428574e-6,2.4417687884941452e-5,8139.2292949804842
2,2.5e-6,4.5e-6,2.0665578446908085e-5,6888.5261489693621
3,2.5e-6,6.642857142857142e-6,1.8270168154081933e-5,6090.0560513606442
4,2.5e-6,8.785714285714286e-6,1.6565237163614344e-5,5521.7457212047811
5,2.5e-6,1.0928571428571427e-5,1.5268429687424486e-5,5089.4765624748288
6,2.5e-6,1.307142857142857e-5,1.4236543444133263e-5,4745.5144813777542
7,2.5e-6,1.5214285714285713e-5,1.3388116093600499e-5,4462.7053645335
8,2.5e-6,1.7357142857142856e-5,1.2672920043430164e-5,4224.3066811433882
9,2.5e-6,1.95e-5,1.2058073794040459e-5,4019.3579313468194
10,2.5e-6,2.1642857142857143e-5,1.1521028086894815e-5,3840.3426956316048
11,2.5e-6,2.3785714285714286e-5,1.1045734501527051e-5,3681.9115005090171
