time_s,power_w
5,4.1080104E-05
6,4.10815665E-05
7,4.10815228E-05
8,4.10812318E-05
9,4.10809807E-05
10,4.1080104E-05
11,4.10794346E-05
12,4.10797256E-05
13,4.10808971E-05
14,4.10818575E-05
15,4.10818575E-05
16,4.10818175E-05
17,4.10822795E-05
18,4.10829489E-05
19,4.10835746E-05
20,4.10839093E-05
21,4.10836983E-05
22,4.1084033E-05
23,4.10844114E-05
24,4.10844514E-05
25,4.10847024E-05
26,4.10858775E-05
27,4.10874236E-05
28,4.10886387E-05
29,4.10896828E-05
30,4.10913162E-05
31,4.10923603E-05
32,4.10923167E-05
33,4.10926114E-05
34,4.10938264E-05
35,4.10943285E-05
36,4.10947468E-05
37,4.10953289E-05
38,4.10952453E-05
39,4.10947032E-05
40,4.10947869E-05
41,4.10941175E-05
42,4.10943285E-05
43,4.10944958E-05
44,4.10949142E-05
45,4.10947468E-05
46,4.10930697E-05
47,4.10920256E-05
48,4.10912326E-05
49,4.10915236E-05
50,4.10918183E-05
51,4.10924004E-05
52,4.10930697E-05
53,4.10936591E-05
54,4.10934917E-05
55,4.10930334E-05
56,4.10928624E-05
57,4.10932844E-05
58,4.1092946E-05
59,4.10933244E-05
60,4.10938264E-05
61,4.10938665E-05
62,4.10938665E-05
63,4.10936191E-05
64,4.10924004E-05
65,4.10922767E-05
66,4.10933244E-05
67,4.10937828E-05
68,4.10946195E-05
69,4.10949542E-05
70,4.10963803E-05
71,4.10961693E-05
72,4.10957073E-05
73,4.10954563E-05
74,4.10959619E-05
75,4.10966713E-05
76,4.1096213E-05
77,4.1096755E-05
78,4.10979665E-05
79,4.10987232E-05
80,4.11006877E-05
81,4.11036563E-05
82,4.11054971E-05
83,4.11067995E-05
84,4.1108844E-05
85,4.1109306E-05
86,4.11094297E-05
87,4.11098517E-05
88,4.11103538E-05
89,4.11079272E-05
90,4.1104413E-05
91,4.11041983E-05
92,4.1104453E-05
93,4.11023211E-05
94,4.10980501E-05
95,4.10942848E-05
96,4.10914399E-05
97,4.10905232E-05
98,4.10898901E-05
99,4.10890134E-05
100,4.10884713E-05
101,4.10869216E-05
102,4.10844114E-05
103,4.10808971E-05
104,4.10796019E-05
105,4.10789289E-05
106,4.10786779E-05
107,4.10781358E-05
