time_s,power_w
0,-7.66885933E-09
1,-6.27369445E-09
2,-5.58611646E-09
3,-3.92356014E-09
4,-2.80124368E-09
5,-1.67347025E-09
6,-9.13132681E-10
7,-5.67524694E-10
8,1.60071068E-10
9,1.39516487E-09
10,2.80306267E-09
11,3.00133252E-09
12,2.11366569E-09
13,1.48247636E-09
14,1.0641088E-09
15,8.56744009E-10
16,1.02772901E-09
17,1.28602551E-09
18,6.65750122E-10
19,2.11002771E-10
20,2.21916707E-10
21,-1.87355909E-10
22,-6.4028427E-10
23,-1.42790668E-09
24,-2.80124368E-09
25,-3.71437636E-09
26,-4.42014425E-09
27,-4.71118256E-09
28,-4.25279723E-09
29,-3.66890163E-09
30,-4.26189217E-09
31,-4.73482942E-09
32,-4.7893991E-09
33,-4.14183887E-09
34,-3.32875061E-09
35,-3.27418093E-09
36,-3.64525476E-09
37,-2.26100383E-09
38,-1.21508492E-09
39,-8.40373104E-10
40,-5.51153789E-10
41,1.10958354E-10
42,6.93034963E-10
43,2.39742803E-09
44,3.432433E-09
45,5.18048182E-09
46,6.17183105E-09
47,6.11544237E-09
48,7.47968443E-09
49,1.02681952E-08
50,1.09575922E-08
51,1.05192157E-08
52,1.24655344E-08
53,1.3906174E-08
54,1.25037332E-08
55,1.05937943E-08
56,-5.1841198E-10
57,-1.70330168E-08
58,-7.18282536E-08
59,-1.59303454E-07
60,-2.65315975E-07
61,-3.49738912E-07
62,-3.83370207E-07
63,-3.84616214E-07
64,-3.75237505E-07
65,-3.50293703E-07
66,-3.16860678E-07
67,-2.66520146E-07
68,-2.17396519E-07
69,-1.8773062E-07
70,-1.66723112E-07
71,-1.46681487E-07
72,-1.30863555E-07
73,-1.1751581E-07
74,-1.06472726E-07
75,-9.59735189E-08
76,-8.78153514E-08
77,-8.04975571E-08
78,-7.24648999E-08
79,-6.2136678E-08
80,-5.62395144E-08
81,-5.13064151E-08
82,-4.51200322E-08
83,-4.01450961E-08
84,-3.55466909E-08
85,-3.13702913E-08
86,-2.72757461E-08
87,-2.41434464E-08
88,-2.13894964E-08
89,-1.9217623E-08
90,-1.78042683E-08
91,-1.69329724E-08
92,-1.53067958E-08
93,-1.3389581E-08
94,-1.17233867E-08
95,-9.88620741E-09
96,-8.09632184E-09
97,-5.84441295E-09
98,-4.51291271E-09
99,-3.05408321E-09
100,-1.84627424E-09
101,-1.22781785E-09
102,2.32830644E-10
103,1.94268068E-09
104,3.69254849E-09
105,4.90035745E-09
106,5.77529136E-09
107,6.10452844E-09
108,6.89578883E-09
109,6.97764335E-09
110,7.22320692E-09
111,8.43283487E-09
112,9.14224074E-09
113,9.4751158E-09
114,9.39326128E-09
115,9.51513357E-09
116,9.09676601E-09
117,7.80164555E-09
118,7.88895704E-09
